"bookingId","startTime","endTime","roomId","bookerName"
"13","2015-04-01 00:00:00 +0000","2015-04-01 02:11:00 +0000","260","Karen Farage"
"18","2015-04-01 00:00:00 +0000","2015-04-01 02:25:00 +0000","738","Meri Sliwinski"
"19","2015-04-01 00:00:00 +0000","2015-04-01 03:20:00 +0000","108","Karen Baird"
"23","2015-04-01 03:11:01 +0000","2015-04-01 05:51:01 +0000","260","Kate Boyington"
"26","2015-04-01 00:00:00 +0000","2015-04-01 01:56:00 +0000","621","Pauline Lunn"
"30","2015-04-01 00:00:00 +0000","2015-04-01 01:05:00 +0000","710","Pauline Lunn"
"36","2015-04-01 06:25:01 +0000","2015-04-01 07:08:01 +0000","738","Pip Sliwinski"
"45","2015-04-01 01:56:01 +0000","2015-04-01 05:43:01 +0000","621","Tom Rush"
"50","2015-04-01 00:00:00 +0000","2015-04-01 01:19:00 +0000","777","Peter Dickson"
"57","2015-04-01 01:19:01 +0000","2015-04-01 05:19:01 +0000","777","Pauline Dickson"
"66","2015-04-01 04:20:01 +0000","2015-04-01 06:00:01 +0000","108","Kate Sliwinski"
"67","2015-04-01 06:43:02 +0000","2015-04-01 10:49:02 +0000","621","Margo Farage"
"75","2015-04-01 00:00:00 +0000","2015-04-01 02:58:00 +0000","737","Meri Slater"
"78","2015-04-01 08:51:02 +0000","2015-04-01 10:59:02 +0000","260","Pauline Sliwinski"
"85","2015-04-01 10:49:03 +0000","2015-04-01 11:13:03 +0000","621","Margo Rush"
"89","2015-04-01 07:00:02 +0000","2015-04-01 07:15:02 +0000","108","Neil Sliwinski"
"93","2015-04-01 12:13:04 +0000","2015-04-01 14:10:04 +0000","621","Karen Boyington"
"101","2015-04-01 13:59:03 +0000","2015-04-01 18:54:03 +0000","260","Meri Rush"
"111","2015-04-01 10:08:02 +0000","2015-04-01 15:00:02 +0000","738","Karen Lunn"
"118","2015-04-01 05:58:01 +0000","2015-04-01 07:26:01 +0000","737","Tom Dickson"
"126","2015-04-01 21:54:04 +0000","2015-04-02 01:23:04 +0000","260","Pip Sliwinski"
"131","2015-04-02 02:23:05 +0000","2015-04-02 03:35:05 +0000","260","Bec Sliwinski"
"133","2015-04-01 08:19:02 +0000","2015-04-01 10:45:02 +0000","777","Peter Sliwinski"
