startTime,bookerName,endTime,bookingId,roomId
2015-04-01 00:00:00 +0000,Kate Boyington,2015-04-01 01:27:00 +0000,58,242
2015-04-01 04:27:01 +0000,Adam Rush,2015-04-01 07:31:01 +0000,64,242
2015-04-01 07:31:02 +0000,Peter Sliwinski,2015-04-01 11:23:02 +0000,66,242
2015-04-01 14:23:03 +0000,Olly Baird,2015-04-01 15:41:03 +0000,72,242
2015-04-01 17:41:04 +0000,Bec Dickson,2015-04-01 19:36:04 +0000,77,242
2015-04-01 20:36:05 +0000,Tom Dickson,2015-04-01 22:31:05 +0000,85,242
2015-04-02 02:31:06 +0000,Peter Halliday,2015-04-02 05:27:06 +0000,92,242
2015-04-02 07:27:07 +0000,Margo Baird,2015-04-02 11:10:07 +0000,102,242
2015-04-01 00:00:00 +0000,Karen Rush,2015-04-01 02:10:00 +0000,111,7
2015-04-02 14:10:08 +0000,Neil Dickson,2015-04-02 17:32:08 +0000,113,242
2015-04-02 19:32:09 +0000,Kate Halliday,2015-04-03 00:16:09 +0000,116,242
2015-04-03 01:16:10 +0000,Bec Farage,2015-04-03 02:57:10 +0000,124,242
2015-04-03 04:57:11 +0000,Meri Boyington,2015-04-03 08:26:11 +0000,130,242
2015-04-01 02:10:01 +0000,Pauline Slater,2015-04-01 06:11:01 +0000,139,7
2015-04-01 10:11:02 +0000,Tom Sliwinski,2015-04-01 15:13:02 +0000,141,7
2015-04-01 15:13:03 +0000,Margo Sliwinski,2015-04-01 15:57:03 +0000,145,7
2015-04-01 17:57:04 +0000,Meri Halliday,2015-04-01 19:15:04 +0000,149,7
2015-04-03 10:26:12 +0000,Bec Halliday,2015-04-03 12:51:12 +0000,155,242
2015-04-01 23:15:05 +0000,Meri Baird,2015-04-02 00:23:05 +0000,160,7
2015-04-03 15:51:13 +0000,Margo Sliwinski,2015-04-03 17:15:13 +0000,170,242
